id,split,ticker,post_date,event_date,original,true_label,predicted_label,prob_negative,prob_neutral,prob_positive
109915,test,PFE,2020-12-01,2020-12-01,$PFE lol at 🐻s who thought this has no legs. Over 5% today on the power of pure hype again! Just wait until news. Your puts are worthless.,positive,neutral,0.09679653663653115,0.5780852404141376,0.3251182229493312
109916,test,PFE,2020-12-01,2020-12-01,$PFE pfizer up almlst 6% in 40 minutes unheard of 😂😂💰💰💰😂,positive,neutral,0.09679653663653115,0.5780852404141376,0.3251182229493312
109919,test,PFE,2020-12-01,2020-12-01,$PFE idk why ud go bearish because Warren Buffet got 136 million in PFE😍😚😚😚😚😚😚,positive,neutral,0.09679653663653115,0.5780852404141376,0.3251182229493312
109921,test,PFE,2020-12-01,2020-12-01,"$PFE yesterday market cap was $212 billion, today's it's $219 billion and the stock price hardly moved $1.5 , for this to reach 50 0r 60 as you all saying , how much money should flow in... 🙄, But still a believer in this 💁",positive,neutral,0.09679653663653115,0.5780852404141376,0.3251182229493312
109918,test,TSLA,2020-12-01,2020-12-01,$TSLA tsla only go up. Valuation should be 3 trillions. 😂,neutral,positive,0.3321069784093899,0.3247585264603538,0.34313449513025635
109922,test,BABA,2020-12-02,2020-12-02,$BABA check for a bounce around $259 💰,neutral,neutral,0.2689877593251376,0.3658325568379702,0.3651796838368922
109923,test,HD,2020-12-02,2020-12-02,$HD resistance @ $271 support @ $270 bulls may give up the day 🤓🐻,neutral,positive,0.2600195471880442,0.36173416904619743,0.37824628376575836
109924,test,AAPL,2020-12-03,2020-12-03,$AAPL you do realize 🍏 has been up 6 straight days since 11/23.,neutral,neutral,0.3042795654213915,0.3616300521452745,0.33409038243333405
109925,test,TSLA,2020-12-04,2020-12-04,$TSLA Part of me wants the stock to drop because Chanos just cut his short position. 😂,positive,positive,0.29364295564778026,0.33842778480063623,0.3679292595515834
109926,test,TSLA,2020-12-04,2020-12-04,$TSLA volume was low today. MM’s are going to have a fun two weeks coming up trying to hold this down. 😭😭,positive,positive,0.29364295564778026,0.33842778480063623,0.3679292595515834
109927,test,TSLA,2020-12-04,2020-12-04,"$TSLA $650+ see how they are accumulating below $600, they aren’t gonna pay out those weeklies 😂",positive,positive,0.29364295564778026,0.33842778480063623,0.3679292595515834
109930,test,PFE,2020-12-07,2020-12-07,$PFE finally it’s moving I got on just in time. Let’s go time to double up 🚀,positive,neutral,0.10468165041609255,0.5475805715031984,0.347737778080709
109928,test,TSLA,2020-12-05,2020-12-07,$TSLA money does grow on tree huh! Me buying tsla at 400 😂,neutral,negative,0.3958351302231431,0.2979218710860088,0.3062429986908481
109933,test,PFE,2020-12-08,2020-12-08,$PFE guy!!! This is more important than that toy 🧸 company Apple 🍏.... $85.00 soon,neutral,neutral,0.10447010016409994,0.5470504209350627,0.3484794789008374
109931,test,TSLA,2020-12-08,2020-12-08,$TSLA I am buying 20 extra shares from.Elons offering .who is with me ?? 🙂,negative,negative,0.38759312636398224,0.2806454374853885,0.3317614361506292
109932,test,TSLA,2020-12-08,2020-12-08,$TSLA the dip was more then expected and the rip will be even higher then expected 😈,negative,negative,0.38759312636398224,0.2806454374853885,0.3317614361506292
109937,test,CCL,2020-12-09,2020-12-09,"$CCL All these bulls “BUYING BACK IN TODAY” 😂😂

This has farther downside before we see any swing. 

Puts are what you should have bought. 💰",neutral,negative,0.4697959516382934,0.3055509302972393,0.22465311806446744
109935,test,PFE,2020-12-09,2020-12-09,$PFE Just entered at 42.14 😁,neutral,neutral,0.15725870562364988,0.4438902621921364,0.3988510321842136
109934,test,TSLA,2020-12-09,2020-12-09,$TSLA Will be green as usual 😍🍀,positive,negative,0.4349360141476004,0.19986287831224217,0.36520110754015744
109936,test,TSLA,2020-12-09,2020-12-09,$TSLA bottom yet? No? Going back to sleep then 😴,positive,negative,0.4349360141476004,0.19986287831224217,0.36520110754015744
109938,test,TSLA,2020-12-09,2020-12-09,"$TSLA 😁 Thanks TSLA bulls! FYI (I’m a bull just not here) When is this going to 300?

Been waiting to make a Millie here off shorting and puts.",positive,negative,0.4349360141476004,0.19986287831224217,0.36520110754015744
109939,test,TSLA,2020-12-09,2020-12-09,$TSLA Imagine stock spikes to $700 after this tweet😂 His stock is already landed on the mars and on its way to come back to earth. Mission is completed,positive,negative,0.4349360141476004,0.19986287831224217,0.36520110754015744
109940,test,BA,2020-12-10,2020-12-10,$BA will be below 215 by Friday. The angry gamblers here are all holding 240 calls 💁🏻‍♀️🥀😁,neutral,negative,0.3950728246656966,0.3337624959747174,0.27116467935958594
109946,test,DIS,2020-12-10,2020-12-10,"$DIS the gift that keeps on giving... 🎁🍾 getting Disney at $87.00 hast turned priceless... 138 million Disney plus subscribers, imagine when they finally open the parks.",positive,positive,0.33878800359045913,0.30265279290874053,0.3585592035008002
109943,test,FB,2020-12-10,2020-12-10,$FB what if the TREASON where Zuck paid for 400 million of ballet boxes and training is brought up in court. Maybe it’s just a way to reveal their corruption. You have to show the people first. 😉,negative,negative,0.47099205133023014,0.1848182103534585,0.3441897383163114
109945,test,PFE,2020-12-10,2020-12-10,$PFE my spidy senses tell me this is gonna swan 🦢 dive and won’t go pass 45 bucks,neutral,neutral,0.17087385741704325,0.41947859189633263,0.4096475506866242
109941,test,TSLA,2020-12-10,2020-12-10,$TSLA TFW robinhood traders become bag holders 😪,neutral,negative,0.46615746658312335,0.22528546935351934,0.3085570640633575
109951,test,DIS,2020-12-11,2020-12-11,$DIS DISNEY IS ABOUT TO GET NEW PTs. Especially after yesterday’s presentation. Too many catalysts 🚀🚀🚀,negative,positive,0.3093216487373681,0.3144614940709079,0.37621685719172404
109950,test,PFE,2020-12-11,2020-12-11,$PFE all this wait for only 2% on a vaccine news smh are you kidding 😡😡😡😡,negative,neutral,0.145050827799967,0.44686163751206237,0.40808753468797065
109947,test,TSLA,2020-12-11,2020-12-11,"$TSLA Jeffries? Never heard of her. 
Bull GG on 3  🚀🚀🚀",positive,negative,0.48715864414958726,0.1503208595226202,0.3625204963277926
109948,test,TSLA,2020-12-11,2020-12-11,$TSLA too early to tell! Papa elon gonna rescue us😈,positive,negative,0.48715864414958726,0.1503208595226202,0.3625204963277926
109949,test,TSLA,2020-12-11,2020-12-11,$TSLA complete confidence in 650 bonkers style today. Watch. 🍓👨‍🎤,positive,negative,0.48715864414958726,0.1503208595226202,0.3625204963277926
109952,test,TSLA,2020-12-11,2020-12-11,"$TSLA  Hey, bears! Just letting you know...$800 coming soon. Not pumping...just letting you know what will happen  😉👍",positive,negative,0.48715864414958726,0.1503208595226202,0.3625204963277926
109953,test,AAPL,2020-12-14,2020-12-14,"$AAPL got some puts here, they were at a discount, what can I say 👻",positive,negative,0.37670398373734676,0.26151799721551244,0.36177801904714074
109954,test,AAPL,2020-12-14,2020-12-14,$AAPL I can't laughing at people who bought options for this.week. sell it before it goes to 115$ 😂😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,positive,negative,0.37670398373734676,0.26151799721551244,0.36177801904714074
109956,test,BABA,2020-12-14,2020-12-14,$BABA gif bless Baba and it’s investors. Wake up Jack! You need to learn politics along with business 😃,neutral,negative,0.35203604020848445,0.31601733252700587,0.33194662726450974
109955,test,PFE,2020-12-14,2020-12-14,"$PFE I think bulls should load 40$ 12/18 calls, going for cheap 😆",neutral,positive,0.15855991346858467,0.41895289803342384,0.4224871884979915
109961,test,BA,2020-12-15,2020-12-15,$BA Cramer Boing planning on $30 billion offering holy shit🤯,neutral,neutral,0.23416364572602483,0.3899584195754011,0.3758779346985739
109958,test,TSLA,2020-12-15,2020-12-15,$TSLA welcome to 700$ today buy some popcorns 🍭,neutral,positive,0.2621994202628743,0.25042713557795343,0.4873734441591723
109959,test,TSLA,2020-12-15,2020-12-15,"$TSLA  up in premarket, will be run up more when the market opens, imo, 👍🔥🔥",neutral,positive,0.2621994202628743,0.25042713557795343,0.4873734441591723
109960,test,TSLA,2020-12-15,2020-12-15,$TSLA I can’t wait for these shorts to get squeezed again 🤦‍♂️ y’all have lost so much money. Do you know the definition of insanity??,neutral,positive,0.2621994202628743,0.25042713557795343,0.4873734441591723
109963,test,AAPL,2020-12-16,2020-12-16,"$AAPL 

But it did not fill a 82 dollar gap ... 😂😂😂",neutral,positive,0.33467678928681527,0.28002145949448504,0.38530175121869975
109964,test,AMZN,2020-12-16,2020-12-16,$AMZN most people on here should be diagnosed with a bipolar disorder. Y’all are wild😂,neutral,negative,0.4160369798647944,0.23067240910770054,0.3532906110275051
109962,test,TSLA,2020-12-16,2020-12-16,$TSLA 🤣🤣🤣 Bulls r SCREWED!!! TSLA downgraded to $60 to $80 price target!!! Told u noone is buying at these insane LEVELS! You'll be lucky if this doesnt gap down 20% tomorrow morning!,positive,positive,0.28565163208384836,0.27160319246225423,0.4427451754538973
109967,test,PFE,2020-12-17,2020-12-17,$PFE ouch. See you break $34 by end of week. I wish I shorted this 💩,neutral,positive,0.17259912745342154,0.3315019199947755,0.4958989525518028
109966,test,TSLA,2020-12-17,2020-12-17,$TSLA 🤣🤣🤣🤣🤣 Bulls r still waiting for the FOMO buying that isnt going to happen. Enjoy being back in the 400's monday 🤣🤣🤣🤣,positive,positive,0.27409985949778665,0.3454766376274547,0.38042350287475857
109968,test,TSLA,2020-12-17,2020-12-17,$TSLA good luck with those teslas in this freezing cold 🤣,positive,positive,0.27409985949778665,0.3454766376274547,0.38042350287475857
109969,test,AMZN,2020-12-18,2020-12-18,$AMZN hope u naiive Bulls took profits today 🤣🤣🤣🤣🤣,neutral,negative,0.36795961918916137,0.29182129572133675,0.34021908508950194
109971,test,AMZN,2020-12-18,2020-12-18,"$AMZN 

Going lower , diamond pattern is the most bearish , will drop down to 2500 📉📉📉 then it will rise to 4000",neutral,negative,0.36795961918916137,0.29182129572133675,0.34021908508950194
109970,test,FB,2020-12-18,2020-12-18,$FB Mark 🚨 Selling his personal shares today😬😱😳,negative,negative,0.40414632345348833,0.2316586482580226,0.36419502828848915
109972,test,FB,2020-12-18,2020-12-18,"$FB 

Going lower , diamond pattern is the most bearish , plus lawsuits and higher taxes , this company will drop down to 225 . 📉📉📉 this is a great time to still get puts",negative,negative,0.40414632345348833,0.2316586482580226,0.36419502828848915
109973,test,AAPL,2020-12-21,2020-12-21,$AAPL ho ho ho! Let it rain money!💰,positive,negative,0.42956399837859777,0.19687750857950292,0.3735584930418993
109974,test,AAPL,2020-12-22,2020-12-22,$AAPL Breaking: Apple is working with Tesla to make an icar pro. Wheels sold separately 💰💰,neutral,negative,0.4062735966745919,0.25630484172769535,0.33742156159771286
109976,test,AAPL,2020-12-22,2020-12-22,$AAPL cathie picking up over 400k shares today in ARK.  🧠,neutral,negative,0.4062735966745919,0.25630484172769535,0.33742156159771286
109977,test,AAPL,2020-12-22,2020-12-22,$AAPL Ah so the trick to this “investing thing” is just to let your money sit... who knew?!?! 🤪,neutral,negative,0.4062735966745919,0.25630484172769535,0.33742156159771286
109979,test,AAPL,2020-12-22,2020-12-22,"$AAPL holding $125 Jan c, $135 Feb call, $150 March call no plans to sell till the month of then buy shares 🍏🍏🍏",neutral,negative,0.4062735966745919,0.25630484172769535,0.33742156159771286
109978,test,BABA,2020-12-22,2020-12-22,"$BABA for me is a long term hold but this reallly hurts knowing I coulda put my money in almost anything and it would be up 🤬

Long term well all be fine but sucks to wait lol",neutral,negative,0.3789050903578871,0.2685222841850857,0.35257262545702717
109975,test,FB,2020-12-22,2020-12-22,$FB ZUCK DUMPS AGAIN LOL. BUT KEEP BUYING 😊,neutral,negative,0.4275261096617817,0.21586289666669461,0.3566109936715239
109980,test,TSLA,2020-12-22,2020-12-22,$TSLA This stock is overvalued. The Iranian rial is probably worth more. 😂 Tesla should make its own currency 💴 it would probably be worthless though. Elon is a joke,neutral,neutral,0.35939388428244967,0.3630639851467818,0.2775421305707685
109981,test,TSLA,2020-12-23,2020-12-23,"$TSLA i think the glory days for this pig are over.  See you <200 by March.  
Sorry Elon fanboys.  Need to do a little research and understand valuations and hype.  🙈🙈🙈🙈🙈🐒🤡",neutral,neutral,0.33491251842056313,0.3785688632020346,0.28651861837740217
109982,test,TSLA,2020-12-23,2020-12-23,"$TSLA definitely won’t be surprised if this goes under $600 today. It’s going to happen, WHEN is the question. Could be today....💡 
 
📉🔥",neutral,neutral,0.33491251842056313,0.3785688632020346,0.28651861837740217
109983,test,TSLA,2020-12-23,2020-12-23,$TSLA Ah yes. A nice and slow selloff for the greedy bulls. This way they won’t panic and sell at reasonable prices. It will make the pain all that much worse once selling accelerates  😈,neutral,neutral,0.33491251842056313,0.3785688632020346,0.28651861837740217
109984,test,TSLA,2020-12-23,2020-12-23,$TSLA strong strong strong!!!! Let’s push it $650!!! Wow can’t wait for tomorrow bulls 🎁🎁🎁,neutral,neutral,0.33491251842056313,0.3785688632020346,0.28651861837740217
109986,test,BABA,2020-12-24,2020-12-24,$BABA people acting like they lucked up and cheated on the Mother Luckin earnings😂,neutral,negative,0.4183064582260787,0.22029912335107824,0.36139441842284314
109987,test,BABA,2020-12-24,2020-12-24,$BABA Broke out of that downtrend. That 211 seems like it was the bottom📈,neutral,negative,0.4183064582260787,0.22029912335107824,0.36139441842284314
109985,test,GOOG,2020-12-24,2020-12-24,$GOOG Lets do a stock split baby😉,positive,negative,0.4221333786060975,0.17347059655292027,0.40439602484098214
109988,test,AAPL,2020-12-27,2020-12-28,$AAPL let’s have a great week !  🚀🚀🚀,negative,neutral,0.2923001521658996,0.3676199349575174,0.34007991287658307
109989,test,BABA,2020-12-29,2020-12-29,"$BABA bought a single $250 call for 1/8/21 yesterday.  Yep, I’m a real baller😂",neutral,negative,0.43113248190487946,0.14906000724333507,0.4198075108517855
109991,test,BABA,2020-12-29,2020-12-29,$BABA may go parabolic to my 2nd pt from here💸💸,neutral,negative,0.43113248190487946,0.14906000724333507,0.4198075108517855
109990,test,PFE,2020-12-29,2020-12-29,$PFE MILLION $ CALL expire in 3 days . THINK 🤔🤔🤔🤔,neutral,positive,0.14740155815218411,0.39637830562090043,0.4562201362269155
109992,test,BABA,2020-12-30,2020-12-30,$BABA 245-250 tmr I asked for 235 for today and it gave me more 😂,neutral,positive,0.3239456979518277,0.25183011937361777,0.4242241826745546
109993,test,BABA,2020-12-30,2020-12-30,$BABA Moment of silence for shorts and puts... 🙏🏽,neutral,positive,0.3239456979518277,0.25183011937361777,0.4242241826745546
109994,test,BABA,2020-12-30,2020-12-30,"$BABA 😖😖😖😖

I’ll be making adjustments to this plan.

Hopefully get a pullback and enter on the 245.45 break",neutral,positive,0.3239456979518277,0.25183011937361777,0.4242241826745546
109995,test,TSLA,2020-12-30,2020-12-30,$TSLA all I see the green 🕯️,neutral,neutral,0.24227165756720856,0.46720600878900925,0.2905223336437822
109998,test,BABA,2020-12-31,2020-12-31,$BABA Who else is glad they sold in 240s yesterday... 😅,neutral,neutral,0.3065576834324029,0.3711206190795403,0.32232169748805684
109999,test,CCL,2020-12-31,2020-12-31,$CCL $23 calls for .79 you know what to do 🥳,negative,neutral,0.24424598177121723,0.4206392560658736,0.3351147621629091
109997,test,TSLA,2020-12-31,2020-12-31,"$TSLA 
Good news... now bears can get help when they have a breakdown.. if they own a Tesla 😁",positive,neutral,0.2644548759411948,0.45963036684743225,0.2759147572113729
