id,split,ticker,post_date,event_date,original,true_label,predicted_label,prob_negative,prob_neutral,prob_positive
109905,test,TSLA,2020-11-24,2020-11-24,"$TSLA  wow shorts are about to lose another 40 billions usd. Remember when tesla was 2200 per share a couple of months ago????  
that‘s right!  
IT IS GOING BACK TO 2200 + 
 
PT 2200 -7000!!!  
🚀🚀🚀🚀🚀🚀🚀🚀💸💸💸💸💸💸💸💸💸💸💸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸",positive,negative,0.5056111957105006,0.4229495102021164,0.07143929408738302
109906,test,FB,2020-11-25,2020-11-25,$FB oh baby my 277.5 roll ups 😍😍😍,neutral,positive,0.19172001243342393,0.396612717016845,0.411667270549731
109908,test,TSLA,2020-11-25,2020-11-25,$TSLA what if it printed $600 today 😂😛,neutral,neutral,0.2827116850281665,0.3725640990985226,0.34472421587331087
109909,test,TSLA,2020-11-25,2020-11-25,$TSLA only ev I wouldn’t short haha 🩳🩳🩳🔥,neutral,neutral,0.2016938492099366,0.5558563775508257,0.24244977323923766
109910,test,TSLA,2020-11-25,2020-11-25,$TSLA I am officially 16x on this stock in about a year and 1/2. INSAIN! 🥂,neutral,positive,0.3334198184880397,0.3207624000683234,0.3458177814436369
109911,test,TSLA,2020-11-25,2020-11-25,$TSLA ms & wedbush got there 🎯’s as predicted 🙄,neutral,neutral,0.2814414284245754,0.5738005211171218,0.1447580504583028
109907,test,XOM,2020-11-25,2020-11-25,"$XOM ...happy 🦃 day!
I'm thankful for the last two days.",neutral,neutral,0.1996851771510828,0.6387929802511766,0.16152184259774058
109912,test,CCL,2020-11-26,2020-11-27,$CCL I'm in here for the swimwear ..lol...😂 sail away to oblivion,neutral,neutral,0.02424855904109217,0.9160987521349587,0.059652688823949064
109913,test,TSLA,2020-11-30,2020-11-30,"$TSLA sold 10 puts at close 😥 still have a fair amount, but kickin myself a little rn",neutral,neutral,0.2777936161977533,0.43990208633399036,0.28230429746825647
109914,test,TSLA,2020-11-30,2020-11-30,$TSLA old news 🥱. Still holding my puts,neutral,positive,0.28890262619479934,0.24384551584938655,0.4672518579558141
109917,test,AAPL,2020-12-01,2020-12-01,$AAPL are we gonna see another forward split next year because it feels we are going to the moon 😁😁,neutral,positive,0.32905820327483526,0.13151321301009328,0.5394285837150715
109920,test,AAPL,2020-12-01,2020-12-01,$AAPL Sold all my 117.5 Calls 12/18 here ... 💰,neutral,positive,0.2868708315987145,0.30182525924668346,0.411303909154602
109915,test,PFE,2020-12-01,2020-12-01,$PFE lol at 🐻s who thought this has no legs. Over 5% today on the power of pure hype again! Just wait until news. Your puts are worthless.,positive,neutral,0.15272859604592448,0.5573648970340317,0.2899065069200438
109916,test,PFE,2020-12-01,2020-12-01,$PFE pfizer up almlst 6% in 40 minutes unheard of 😂😂💰💰💰😂,positive,neutral,0.09364153080834466,0.8088823671438363,0.09747610204781892
109919,test,PFE,2020-12-01,2020-12-01,$PFE idk why ud go bearish because Warren Buffet got 136 million in PFE😍😚😚😚😚😚😚,positive,neutral,0.1971410752100731,0.7270867055063172,0.07577221928360964
109921,test,PFE,2020-12-01,2020-12-01,"$PFE yesterday market cap was $212 billion, today's it's $219 billion and the stock price hardly moved $1.5 , for this to reach 50 0r 60 as you all saying , how much money should flow in... 🙄, But still a believer in this 💁",positive,positive,0.0495608328236797,0.43299993939230125,0.5174392277840191
109918,test,TSLA,2020-12-01,2020-12-01,$TSLA tsla only go up. Valuation should be 3 trillions. 😂,neutral,negative,0.4209321236588645,0.2985420031754576,0.28052587316567784
109922,test,BABA,2020-12-02,2020-12-02,$BABA check for a bounce around $259 💰,neutral,neutral,0.08766636176045657,0.6236085602635801,0.2887250779759633
109923,test,HD,2020-12-02,2020-12-02,$HD resistance @ $271 support @ $270 bulls may give up the day 🤓🐻,neutral,neutral,0.13828133976652296,0.5040618793960181,0.3576567808374589
109924,test,AAPL,2020-12-03,2020-12-03,$AAPL you do realize 🍏 has been up 6 straight days since 11/23.,neutral,negative,0.5030999749024153,0.346417834872419,0.15048219022516562
109925,test,TSLA,2020-12-04,2020-12-04,$TSLA Part of me wants the stock to drop because Chanos just cut his short position. 😂,positive,positive,0.1580644782789493,0.30607895286341136,0.5358565688576393
109926,test,TSLA,2020-12-04,2020-12-04,$TSLA volume was low today. MM’s are going to have a fun two weeks coming up trying to hold this down. 😭😭,positive,negative,0.4608912125095989,0.23439747820076684,0.3047113092896342
109927,test,TSLA,2020-12-04,2020-12-04,"$TSLA $650+ see how they are accumulating below $600, they aren’t gonna pay out those weeklies 😂",positive,positive,0.11531416452730135,0.24976621122267814,0.6349196242500206
109930,test,PFE,2020-12-07,2020-12-07,$PFE finally it’s moving I got on just in time. Let’s go time to double up 🚀,positive,neutral,0.18724183333429184,0.5809930467892784,0.23176511987642973
109928,test,TSLA,2020-12-05,2020-12-07,$TSLA money does grow on tree huh! Me buying tsla at 400 😂,neutral,positive,0.17763349097244308,0.1531710949086814,0.6691954141188756
109933,test,PFE,2020-12-08,2020-12-08,$PFE guy!!! This is more important than that toy 🧸 company Apple 🍏.... $85.00 soon,neutral,neutral,0.08987208778856932,0.678279804951831,0.23184810725959962
109931,test,TSLA,2020-12-08,2020-12-08,$TSLA I am buying 20 extra shares from.Elons offering .who is with me ?? 🙂,negative,negative,0.49965966969702996,0.22302004465824155,0.2773202856447285
109932,test,TSLA,2020-12-08,2020-12-08,$TSLA the dip was more then expected and the rip will be even higher then expected 😈,negative,neutral,0.3042868340465166,0.3701070155883646,0.3256061503651187
109937,test,CCL,2020-12-09,2020-12-09,"$CCL All these bulls “BUYING BACK IN TODAY” 😂😂

This has farther downside before we see any swing. 

Puts are what you should have bought. 💰",neutral,negative,0.6448939656295319,0.20504379670120995,0.15006223766925805
109935,test,PFE,2020-12-09,2020-12-09,$PFE Just entered at 42.14 😁,neutral,neutral,0.2060204927228055,0.6332976965733635,0.1606818107038309
109934,test,TSLA,2020-12-09,2020-12-09,$TSLA Will be green as usual 😍🍀,positive,negative,0.5092607731962331,0.21970038305584716,0.2710388437479197
109936,test,TSLA,2020-12-09,2020-12-09,$TSLA bottom yet? No? Going back to sleep then 😴,positive,negative,0.3959790963773492,0.2478535738766027,0.35616732974604814
109938,test,TSLA,2020-12-09,2020-12-09,"$TSLA 😁 Thanks TSLA bulls! FYI (I’m a bull just not here) When is this going to 300?

Been waiting to make a Millie here off shorting and puts.",positive,negative,0.41203506037296794,0.22273540895335392,0.3652295306736782
109939,test,TSLA,2020-12-09,2020-12-09,$TSLA Imagine stock spikes to $700 after this tweet😂 His stock is already landed on the mars and on its way to come back to earth. Mission is completed,positive,positive,0.29296718508105585,0.28695273465095705,0.420080080267987
109940,test,BA,2020-12-10,2020-12-10,$BA will be below 215 by Friday. The angry gamblers here are all holding 240 calls 💁🏻‍♀️🥀😁,neutral,positive,0.309335242451482,0.27400442014045995,0.4166603374080581
109946,test,DIS,2020-12-10,2020-12-10,"$DIS the gift that keeps on giving... 🎁🍾 getting Disney at $87.00 hast turned priceless... 138 million Disney plus subscribers, imagine when they finally open the parks.",positive,negative,0.36380592381758053,0.33629026081622193,0.2999038153661976
109943,test,FB,2020-12-10,2020-12-10,$FB what if the TREASON where Zuck paid for 400 million of ballet boxes and training is brought up in court. Maybe it’s just a way to reveal their corruption. You have to show the people first. 😉,negative,negative,0.45844349883557584,0.2139101008695891,0.32764640029483516
109945,test,PFE,2020-12-10,2020-12-10,$PFE my spidy senses tell me this is gonna swan 🦢 dive and won’t go pass 45 bucks,neutral,neutral,0.16265368369942568,0.42040161158760836,0.41694470471296585
109941,test,TSLA,2020-12-10,2020-12-10,$TSLA TFW robinhood traders become bag holders 😪,neutral,negative,0.44300191800718747,0.2373309502718972,0.31966713172091543
109951,test,DIS,2020-12-11,2020-12-11,$DIS DISNEY IS ABOUT TO GET NEW PTs. Especially after yesterday’s presentation. Too many catalysts 🚀🚀🚀,negative,negative,0.3670281351813367,0.3373952791933267,0.2955765856253367
109950,test,PFE,2020-12-11,2020-12-11,$PFE all this wait for only 2% on a vaccine news smh are you kidding 😡😡😡😡,negative,neutral,0.2432360808419889,0.4573442402214488,0.2994196789365623
109947,test,TSLA,2020-12-11,2020-12-11,"$TSLA Jeffries? Never heard of her. 
Bull GG on 3  🚀🚀🚀",positive,negative,0.4966364422274234,0.16600501138782608,0.3373585463847506
109948,test,TSLA,2020-12-11,2020-12-11,$TSLA too early to tell! Papa elon gonna rescue us😈,positive,positive,0.3734350795128927,0.16684563836532462,0.45971928212178265
109949,test,TSLA,2020-12-11,2020-12-11,$TSLA complete confidence in 650 bonkers style today. Watch. 🍓👨‍🎤,positive,positive,0.4180541606254264,0.1567494531615468,0.4251963862130269
109952,test,TSLA,2020-12-11,2020-12-11,"$TSLA  Hey, bears! Just letting you know...$800 coming soon. Not pumping...just letting you know what will happen  😉👍",positive,negative,0.4562981208336894,0.21712953068403404,0.32657234848227656
109953,test,AAPL,2020-12-14,2020-12-14,"$AAPL got some puts here, they were at a discount, what can I say 👻",positive,positive,0.19586103591909082,0.2724179973880108,0.5317209666928983
109954,test,AAPL,2020-12-14,2020-12-14,$AAPL I can't laughing at people who bought options for this.week. sell it before it goes to 115$ 😂😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,positive,positive,0.22255866288338486,0.23905686420117334,0.5383844729154418
109956,test,BABA,2020-12-14,2020-12-14,$BABA gif bless Baba and it’s investors. Wake up Jack! You need to learn politics along with business 😃,neutral,neutral,0.23521471696031013,0.5882264733567347,0.17655880968295526
109955,test,PFE,2020-12-14,2020-12-14,"$PFE I think bulls should load 40$ 12/18 calls, going for cheap 😆",neutral,neutral,0.19614400082386962,0.4886483017295195,0.31520769744661087
109961,test,BA,2020-12-15,2020-12-15,$BA Cramer Boing planning on $30 billion offering holy shit🤯,neutral,positive,0.14862310937301224,0.22564335766885027,0.6257335329581376
109958,test,TSLA,2020-12-15,2020-12-15,$TSLA welcome to 700$ today buy some popcorns 🍭,neutral,positive,0.32872752370303726,0.25768815075068907,0.4135843255462737
109959,test,TSLA,2020-12-15,2020-12-15,"$TSLA  up in premarket, will be run up more when the market opens, imo, 👍🔥🔥",neutral,positive,0.2547997025931935,0.26673324972989926,0.4784670476769073
109960,test,TSLA,2020-12-15,2020-12-15,$TSLA I can’t wait for these shorts to get squeezed again 🤦‍♂️ y’all have lost so much money. Do you know the definition of insanity??,neutral,positive,0.23722221264603793,0.36890868262934323,0.3938691047246189
109963,test,AAPL,2020-12-16,2020-12-16,"$AAPL 

But it did not fill a 82 dollar gap ... 😂😂😂",neutral,neutral,0.20613794235343214,0.41351685220607304,0.3803452054404949
109964,test,AMZN,2020-12-16,2020-12-16,$AMZN most people on here should be diagnosed with a bipolar disorder. Y’all are wild😂,neutral,negative,0.5437317746421034,0.2159721186381767,0.24029610671971988
109962,test,TSLA,2020-12-16,2020-12-16,$TSLA 🤣🤣🤣 Bulls r SCREWED!!! TSLA downgraded to $60 to $80 price target!!! Told u noone is buying at these insane LEVELS! You'll be lucky if this doesnt gap down 20% tomorrow morning!,positive,positive,0.26327281812640074,0.34080490446999573,0.3959222774036036
109967,test,PFE,2020-12-17,2020-12-17,$PFE ouch. See you break $34 by end of week. I wish I shorted this 💩,neutral,positive,0.2142159292216345,0.38998042443008946,0.3958036463482761
109966,test,TSLA,2020-12-17,2020-12-17,$TSLA 🤣🤣🤣🤣🤣 Bulls r still waiting for the FOMO buying that isnt going to happen. Enjoy being back in the 400's monday 🤣🤣🤣🤣,positive,positive,0.2597821779200288,0.343432083658948,0.3967857384210232
109968,test,TSLA,2020-12-17,2020-12-17,$TSLA good luck with those teslas in this freezing cold 🤣,positive,neutral,0.3141169604145766,0.45442667437484496,0.23145636521057847
109969,test,AMZN,2020-12-18,2020-12-18,$AMZN hope u naiive Bulls took profits today 🤣🤣🤣🤣🤣,neutral,positive,0.15068861647405404,0.36599266695901256,0.48331871656693337
109971,test,AMZN,2020-12-18,2020-12-18,"$AMZN 

Going lower , diamond pattern is the most bearish , will drop down to 2500 📉📉📉 then it will rise to 4000",neutral,neutral,0.27769283233769854,0.3970670948847695,0.32524007277753186
109970,test,FB,2020-12-18,2020-12-18,$FB Mark 🚨 Selling his personal shares today😬😱😳,negative,positive,0.23329776494723203,0.25094932166126344,0.5157529133915045
109972,test,FB,2020-12-18,2020-12-18,"$FB 

Going lower , diamond pattern is the most bearish , plus lawsuits and higher taxes , this company will drop down to 225 . 📉📉📉 this is a great time to still get puts",negative,neutral,0.33511997726036374,0.4071568351500884,0.25772318758954793
109973,test,AAPL,2020-12-21,2020-12-21,$AAPL ho ho ho! Let it rain money!💰,positive,positive,0.3284931086914811,0.29307325780733195,0.37843363350118686
109974,test,AAPL,2020-12-22,2020-12-22,$AAPL Breaking: Apple is working with Tesla to make an icar pro. Wheels sold separately 💰💰,neutral,negative,0.5081448662481929,0.28061730914450483,0.21123782460730223
109976,test,AAPL,2020-12-22,2020-12-22,$AAPL cathie picking up over 400k shares today in ARK.  🧠,neutral,negative,0.4822643627904374,0.2729104866390475,0.24482515057051504
109977,test,AAPL,2020-12-22,2020-12-22,$AAPL Ah so the trick to this “investing thing” is just to let your money sit... who knew?!?! 🤪,neutral,positive,0.39481643889171525,0.15753586214891394,0.44764769895937084
109979,test,AAPL,2020-12-22,2020-12-22,"$AAPL holding $125 Jan c, $135 Feb call, $150 March call no plans to sell till the month of then buy shares 🍏🍏🍏",neutral,positive,0.2166709495559857,0.15300789716404062,0.6303211532799736
109978,test,BABA,2020-12-22,2020-12-22,"$BABA for me is a long term hold but this reallly hurts knowing I coulda put my money in almost anything and it would be up 🤬

Long term well all be fine but sucks to wait lol",neutral,neutral,0.23568965705853553,0.38966315721857997,0.3746471857228845
109975,test,FB,2020-12-22,2020-12-22,$FB ZUCK DUMPS AGAIN LOL. BUT KEEP BUYING 😊,neutral,positive,0.19260362203862008,0.3702905131565601,0.4371058648048199
109980,test,TSLA,2020-12-22,2020-12-22,$TSLA This stock is overvalued. The Iranian rial is probably worth more. 😂 Tesla should make its own currency 💴 it would probably be worthless though. Elon is a joke,neutral,neutral,0.3086366225935712,0.36747508911653143,0.32388828828989735
109981,test,TSLA,2020-12-23,2020-12-23,"$TSLA i think the glory days for this pig are over.  See you <200 by March.  
Sorry Elon fanboys.  Need to do a little research and understand valuations and hype.  🙈🙈🙈🙈🙈🐒🤡",neutral,positive,0.28313331024357596,0.3165945806188281,0.400272109137596
109982,test,TSLA,2020-12-23,2020-12-23,"$TSLA definitely won’t be surprised if this goes under $600 today. It’s going to happen, WHEN is the question. Could be today....💡 
 
📉🔥",neutral,positive,0.29748276921008154,0.33267316489789334,0.3698440658920251
109983,test,TSLA,2020-12-23,2020-12-23,$TSLA Ah yes. A nice and slow selloff for the greedy bulls. This way they won’t panic and sell at reasonable prices. It will make the pain all that much worse once selling accelerates  😈,neutral,neutral,0.27580829238207183,0.45749724838118044,0.26669445923674767
109984,test,TSLA,2020-12-23,2020-12-23,$TSLA strong strong strong!!!! Let’s push it $650!!! Wow can’t wait for tomorrow bulls 🎁🎁🎁,neutral,positive,0.2778645436699496,0.3427042938161115,0.3794311625139388
109986,test,BABA,2020-12-24,2020-12-24,$BABA people acting like they lucked up and cheated on the Mother Luckin earnings😂,neutral,negative,0.4045660680882924,0.3280953922653055,0.26733853964640225
109987,test,BABA,2020-12-24,2020-12-24,$BABA Broke out of that downtrend. That 211 seems like it was the bottom📈,neutral,positive,0.3010294614026667,0.23412609623904018,0.46484444235829314
