id,split,ticker,post_date,event_date,original,true_label,ret_5d,vol_20d,range_position_20d,breakout_strength_20d,breakdown_strength_20d,momentum_score,breakout_score,breakdown_score,predicted_label,prob_negative,prob_neutral,prob_positive
109847,test,AAPL,2020-10-26,2020-10-26,"$AAPL Got My iPhone 12 Pro this weekend.....Faster, Louder Speakers, Nice OLED, Quick Charging MagSafe.....I’m Loving it! 🥰📱👍🏻🚀",neutral,-0.0334397033315263,0.0231955013884735,0.2277245906916244,-0.075240943150138,0.0245815864408449,-1.4416460662559092,-3.2437730872904242,1.059756632510655,neutral,0.0,1.0,0.0
109848,test,AAPL,2020-10-26,2020-10-26,$AAPL buy the dip. This is the lowest before the earnings 🚀🚀🚀,neutral,-0.0334397033315263,0.0231955013884735,0.2277245906916244,-0.075240943150138,0.0245815864408449,-1.4416460662559092,-3.2437730872904242,1.059756632510655,neutral,0.0,1.0,0.0
109849,test,FB,2020-10-27,2020-10-27,$FB pretty sure this is going to sink with everything else 🙄 market sucks right now,negative,0.0600993452943243,0.0213550262981017,0.7254191060172301,-0.0269672919917299,0.0790045001205315,2.8142950729902254,-1.2628077163326692,3.6995740027514934,neutral,0.0,1.0,0.0
109850,test,TSLA,2020-10-28,2020-10-28,$TSLA Can’t believe everything you read.  Question is who paid of consumer reports🤔,neutral,0.0064937911042353,0.027457858066644,0.226120007235995,-0.0793843400958912,0.0258466521538986,0.23650027939083867,-2.891133747694903,0.941320772041476,neutral,0.0,1.0,0.0
109851,test,TSLA,2020-10-28,2020-10-28,$TSLA Maybe Biden will win and save the country?  He said his plan is to have more testing 😂🤣😂,neutral,0.0064937911042353,0.027457858066644,0.226120007235995,-0.0793843400958912,0.0258466521538986,0.23650027939083867,-2.891133747694903,0.941320772041476,neutral,0.0,1.0,0.0
109852,test,AAPL,2020-10-29,2020-10-29,"$AAPL Top Top Insiders at Apple 🍎 sold $29 million worth of stock at $119 to $116 highs .. before Earnings 

Doesn’t this concern you when TOP insiders are jumping Apple ship?",negative,-0.0485152872813615,0.0247909333182043,-0.1599269013022446,-0.1061090061788986,-0.0161030521848044,-1.956977039090985,-4.280153748829673,-0.6495540921397954,negative,1.0,0.0,0.0
109853,test,AAPL,2020-10-29,2020-10-29,$AAPL tanking at EOD bull trap 😁 $109,negative,-0.0485152872813615,0.0247909333182043,-0.1599269013022446,-0.1061090061788986,-0.0161030521848044,-1.956977039090985,-4.280153748829673,-0.6495540921397954,negative,1.0,0.0,0.0
109855,test,AAPL,2020-10-29,2020-10-29,$AAPL Relax and breath. Very soon 👻,negative,-0.0485152872813615,0.0247909333182043,-0.1599269013022446,-0.1061090061788986,-0.0161030521848044,-1.956977039090985,-4.280153748829673,-0.6495540921397954,negative,1.0,0.0,0.0
109856,test,AAPL,2020-10-29,2020-10-29,$AAPL lol this market is to funny. Adding more here 🙌,negative,-0.0485152872813615,0.0247909333182043,-0.1599269013022446,-0.1061090061788986,-0.0161030521848044,-1.956977039090985,-4.280153748829673,-0.6495540921397954,negative,1.0,0.0,0.0
109854,test,NFLX,2020-10-29,2020-10-29,$NFLX I mean “Queens Gambit” was ok but not good enough to raise prices for 😂,negative,-0.0057457977097307,0.0301941346886118,0.0146676904190515,-0.1224530274654207,0.00208152302989,-0.19029516059944646,-4.055523654784709,0.06893799247292487,neutral,0.0,1.0,0.0
109857,test,AAPL,2020-10-30,2020-10-30,$AAPL how it will be if open at 115 😍,neutral,-0.0037148585781039,0.0261945170558649,0.3121216545157144,-0.0729900876113226,0.0370502877828571,-0.1418181740163883,-2.7864643373900364,1.4144291228519372,neutral,0.0,1.0,0.0
109858,test,AAPL,2020-10-30,2020-10-30,"$AAPL The quarter was a beat, the fact that IPhone sales were down is legitimate and profit margins were up! This is a buying opportunity for us longs!
🚀🚀💰💰💵💵",neutral,-0.0037148585781039,0.0261945170558649,0.3121216545157144,-0.0729900876113226,0.0370502877828571,-0.1418181740163883,-2.7864643373900364,1.4144291228519372,neutral,0.0,1.0,0.0
109859,test,AAPL,2020-10-30,2020-10-30,$AAPL Buying the Fear Today🤘🤑🤘!!!,neutral,-0.0037148585781039,0.0261945170558649,0.3121216545157144,-0.0729900876113226,0.0370502877828571,-0.1418181740163883,-2.7864643373900364,1.4144291228519372,neutral,0.0,1.0,0.0
109860,test,AAPL,2020-10-31,2020-11-02,$AAPL Get ready for next weeks discounts. Let’s  See 90’s😋😋😋😋 Have a great weekend Everyone.,neutral,-0.0537205183918167,0.028181795601065,-0.1772749889017651,-0.1249194790716401,-0.0210433632543188,-1.9062134702938014,-4.432630228391812,-0.7467005847393048,negative,1.0,0.0,0.0
109861,test,AAPL,2020-11-02,2020-11-02,"$AAPL Damn I thought AAPL had enough red weeks, I should’ve never stopped buying puts 😂",neutral,-0.0537205183918167,0.028181795601065,-0.1772749889017651,-0.1249194790716401,-0.0210433632543188,-1.9062134702938014,-4.432630228391812,-0.7467005847393048,negative,1.0,0.0,0.0
109862,test,AAPL,2020-11-02,2020-11-02,$AAPL who’s shorting this in an iPhone 😂,neutral,-0.0537205183918167,0.028181795601065,-0.1772749889017651,-0.1249194790716401,-0.0210433632543188,-1.9062134702938014,-4.432630228391812,-0.7467005847393048,negative,1.0,0.0,0.0
109863,test,AAPL,2020-11-03,2020-11-03,$AAPL T-Minus 30 or less until BOOM 💥 GOES THE DYNAMITE 🧨,positive,-0.0545850623796664,0.0271429277382655,-0.0057918800301868,-0.1256429977078565,-0.0008268023557977,-2.0110233835502416,-4.628940507796724,-0.030461060198457967,negative,1.0,0.0,0.0
109864,test,AAPL,2020-11-04,2020-11-04,$AAPL you guys got it wrong. The liberals can’t get anymore sad because they were already sad to begin with 🤷‍♂️. Got all my money vested in Apple. Apple is still gonna be the future as long as people needs phone for communication and life.,positive,-0.0528301140939264,0.0267403470735434,0.1068465231438137,-0.1122184802454059,0.0153535883252011,-1.9756704708666972,-4.196597745600452,0.5741731131228198,negative,1.0,0.0,0.0
109865,test,TSLA,2020-11-04,2020-11-04,$TSLA remember wat I said last night. We could see a 📉 which will lead to a 📈 by the end of the day,positive,-0.0018366382545911,0.0276091735063307,0.4894897428062802,-0.0810751780346467,0.0924131957777305,-0.0665227539017046,-2.936530425876617,3.34719167730756,neutral,0.0,1.0,0.0
109866,test,AAPL,2020-11-05,2020-11-05,"$AAPL Hey 🐻, 125 is on the table. 📈🔥😛🇺🇸",neutral,0.0337228416002781,0.0280778654469237,0.3953943859013465,-0.0759644617863543,0.0568172220171725,1.2010471972673722,-2.705492763684328,2.023559167080401,neutral,0.0,1.0,0.0
109867,test,BABA,2020-11-05,2020-11-05,"$BABA 

Got in at the low today.👍",positive,-0.0397156078979645,0.0268983305034123,0.3211895971878961,-0.0675728585804184,0.0355077979634912,-1.4765082871193889,-2.5121580899545477,1.320074417220307,neutral,0.0,1.0,0.0
109868,test,TSLA,2020-11-06,2020-11-06,$TSLA GOOD MORNING TO ALL TESLA BULLS!!!! The great Sleepy Joe has provided us with another buying opportunity!!!!!!!! ❤️❤️,neutral,0.0663535054806179,0.0284845297254977,0.6831832760660065,-0.050314311877881,0.1289815583901734,2.3294576431508394,-1.766373268674418,4.528126657984337,neutral,0.0,1.0,0.0
109870,test,AAPL,2020-11-09,2020-11-09,$AAPL look how bullish this stock setup is...oh wait that’s Apple’s VIX ticker 😬,neutral,0.0921804786060644,0.0289365091674248,0.6477787171512828,-0.0442541378336196,0.0930842432334555,3.185611577150306,-1.52935302518932,3.216844253564796,neutral,0.0,1.0,0.0
109869,test,PFE,2020-11-09,2020-11-09,$PFE Anyone else YOLO with $55 Nov 20 calls? 😂,neutral,0.0364806693580543,0.0191584992909535,0.5152885706156444,-0.0368166156392871,0.0423563315883175,1.90415067506254,-1.9216857792547264,2.2108376520032467,neutral,0.0,1.0,0.0
109871,test,BAC,2020-11-10,2020-11-10,$BAC wall street dummies had zero clue that rising bond yields last week were a banks buy signal 🤣,neutral,0.152823903049865,0.0406515662293992,1.9411730327284216,0.0809967479669251,0.1827866051151256,3.7593607633091097,1.9924631565203577,4.496422206309345,positive,0.0,0.0,1.0
109873,test,MSFT,2020-11-10,2020-11-10,$MSFT let it drop again tomorrow. Gap on daily looking to get filled. 😈💦,positive,0.0793751580567068,0.0215808168053034,0.7508159016021545,-0.0238246689908639,0.0793751580567068,3.6780423453296107,-1.1039743864101141,3.6780423453296107,neutral,0.0,1.0,0.0
109872,test,PFE,2020-11-10,2020-11-10,$PFE THIS IS ABOUT TO BLOOOOOOOOOOOOOOWWWWWWWWWWWWWWW‼️‼️‼️‼️‼️‼️‼️‼️💣💣💣💣💣💣🧨🧨🧨🧨🧨🔥🔥🔥🔥🔥🚀🚀🚀🚀🚀🚀👏👏👏👏👏👏💪💪💪💪💪💰💰💰💰💰💰💸💸💸💸💸💸💸💸💸💸💸💸💸🏦🏦🏦🏦🏦🏦🏦🏦🏦,neutral,0.0931033824921061,0.0257287240682142,1.490741869806043,0.0372746622081969,0.122537856554151,3.6186552525987077,1.4487567323343014,4.762686879818375,positive,0.0,0.0,1.0
109874,test,AAPL,2020-11-11,2020-11-11,"$AAPL Nomore uptrend , multi month slow bleed 🩸",neutral,0.0518841220279864,0.0246491330605878,0.5958206093092352,-0.0414218046636291,0.0680343178034199,2.1049065661033493,-1.6804568567102915,2.7601099655793537,neutral,0.0,1.0,0.0
109875,test,BABA,2020-11-11,2020-11-11,"$BABA Break of 260, she wants to go to 250, get ready for some juicy juice, and let’s get some Peking 🦆 and 🥠 for you.",neutral,-0.0666386704539531,0.0343522007739358,-0.6027872452763516,-0.1595510549203181,-0.0666386704539531,-1.9398661207323333,-4.644565743263093,-1.9398661207323333,negative,1.0,0.0,0.0
109876,test,CCL,2020-11-11,2020-11-11,$CCL The Pfizer Scam was a great way of luring retail money back into the market. Well done 👏,negative,0.2202771960011014,0.103290503418087,0.6374101757164794,-0.1309090442934704,0.3601626208680792,2.1325987260366968,-1.2673870294115264,3.486889974872674,neutral,0.0,1.0,0.0
109877,test,BA,2020-11-12,2020-11-12,$BA When I see a time to short I short 😌,positive,0.2012793512554413,0.0415683681947778,0.8523700204426433,-0.0346600692156581,0.2615139183215693,4.842127800453997,-0.8338087522043364,6.291175951295174,positive,0.0,0.0,1.0
109880,test,BA,2020-11-12,2020-11-12,$BA are you guys ready for this gap down to 155?!? Better sell quick ! 😂😂😂,positive,0.2012793512554413,0.0415683681947778,0.8523700204426433,-0.0346600692156581,0.2615139183215693,4.842127800453997,-0.8338087522043364,6.291175951295174,positive,0.0,0.0,1.0
109879,test,DIS,2020-11-12,2020-11-12,$DIS THIS STOCK IS SO OVERPRICED LMAO THREE DAYS AGO IT WAS $125 😂😂😂😂😂😂,neutral,0.1019429139613592,0.0325746122391528,0.8022387219756032,-0.0334525597402219,0.1633324089741439,3.1295204134104693,-1.0269518941506803,5.014101404339291,positive,0.0,0.0,1.0
109878,test,TSLA,2020-11-12,2020-11-12,$TSLA Squeeze the $$$$ out of shorty! Nasdaq up. S&P and Dow down. Rotate back! Lol😎,neutral,-0.0091452699998956,0.027952310009983,0.3970790851474235,-0.0957511035746649,0.0749665294814838,-0.32717403308096615,-3.4255166582106438,2.6819439772494635,neutral,0.0,1.0,0.0
109881,test,BABA,2020-11-13,2020-11-13,$BABA let's go back to 220 next week 👍🏽,neutral,-0.0814594550428678,0.0340852712066025,-0.0260239531216135,-0.1665826299798383,-0.0050441355759144,-2.3898725801274736,-4.887232053109507,-0.147985783810848,negative,1.0,0.0,0.0
109882,test,TSLA,2020-11-17,2020-11-17,$TSLA SOLD & SOLD MY NIO BE SMART TAKE GAINS & get back in on dips 🤑🤑🤑,positive,-0.0312633488598016,0.0269945533589284,0.4005994371473596,-0.0684790802136042,0.0516699396934927,-1.1581354373274455,-2.5367739670697262,1.9140875941332425,neutral,0.0,1.0,0.0
109883,test,TSLA,2020-11-17,2020-11-17,"$TSLA what a joke. The value of BMW up, afterhours! 🤮",positive,-0.0312633488598016,0.0269945533589284,0.4005994371473596,-0.0684790802136042,0.0516699396934927,-1.1581354373274455,-2.5367739670697262,1.9140875941332425,neutral,0.0,1.0,0.0
109885,test,TSLA,2020-11-17,2020-11-17,Best case scenario would be a gap and open > $462 🙏🏽 $TSLA,positive,-0.0312633488598016,0.0269945533589284,0.4005994371473596,-0.0684790802136042,0.0516699396934927,-1.1581354373274455,-2.5367739670697262,1.9140875941332425,neutral,0.0,1.0,0.0
109884,test,WMT,2020-11-17,2020-11-17,$WMT holding onto my $149 puts. Ache out is $39. Got a handful 😋💰,neutral,0.0620036939205084,0.0113588493164407,1.1611543341442867,0.0126213046980525,0.0986668265458368,5.458624566025784,1.1111428936542482,8.686339944929747,positive,0.0,0.0,1.0
109886,test,BA,2020-11-18,2020-11-18,$BA See ya’ll back at $350+ 🤑🙄🤑,neutral,0.1132015492817881,0.0473255560433043,1.1318739851694335,0.0377964890610913,0.4547406602926869,2.391975049975225,0.7986485996383514,9.608775856253766,positive,0.0,0.0,1.0
109889,test,NVDA,2020-11-18,2020-11-18,$NVDA Every earnings this stock drops. 🤦🏻‍♂️,neutral,0.0510766912788458,0.0363405483999246,0.4379914779784791,-0.0782689306359903,0.0708668986775802,1.4055013897080257,-2.153763057580955,1.9500778551191933,neutral,0.0,1.0,0.0
109891,test,NVDA,2020-11-18,2020-11-18,"$NVDA beat all top to bottom, but down cause Biden shutdown and lock down.  Get it,  you vote then what you get.  No cried 😢 😭.  Buy dips and Trump trade intact.",neutral,0.0510766912788458,0.0363405483999246,0.4379914779784791,-0.0782689306359903,0.0708668986775802,1.4055013897080257,-2.153763057580955,1.9500778551191933,neutral,0.0,1.0,0.0
109892,test,PFE,2020-11-18,2020-11-18,$PFE FDA working for approval 🚀🚀🚀🇺🇸🇺🇸,neutral,-0.0179380101046428,0.0273967674782803,0.7163353452228983,-0.0309652441328445,0.0877781977775917,-0.654749145820351,-1.1302517407352246,3.2039618486809,neutral,0.0,1.0,0.0
109887,test,TSLA,2020-11-18,2020-11-18,"$TSLA LETS SHOW ALL THE
 DOUBTERS!!✅",positive,0.0761526835274128,0.032544553197109,1.070330056276118,0.0080349233277974,0.1380528386503356,2.339951729132284,0.24688995664291863,4.24196447910058,positive,0.0,0.0,1.0
109888,test,TSLA,2020-11-18,2020-11-18,$TSLA the rally is gonna be unstoppable bye bears we are taking off fasten your seatbelt😂,positive,0.0761526835274128,0.032544553197109,1.070330056276118,0.0080349233277974,0.1380528386503356,2.339951729132284,0.24688995664291863,4.24196447910058,positive,0.0,0.0,1.0
109890,test,TSLA,2020-11-18,2020-11-18,$TSLA bears stop we going to $500 plus 🚀🚀✈️✈️✈️✈️,positive,0.0761526835274128,0.032544553197109,1.070330056276118,0.0080349233277974,0.1380528386503356,2.339951729132284,0.24688995664291863,4.24196447910058,positive,0.0,0.0,1.0
109898,test,AAPL,2020-11-19,2020-11-19,$AAPL hey guess what I got a surprise for everyone!!!!!! Apple closes around 118-119 today 😀😀😀🖕🏼,neutral,-0.0122184403777275,0.0248300594408434,0.8062705726569955,-0.0188694577653943,0.0870061258444803,-0.4920826068434283,-0.7599441237887492,3.504064339909005,neutral,0.0,1.0,0.0
109893,test,BA,2020-11-19,2020-11-19,$BA this is becoming a day traders dream stock.  So easy with This pumper dumper 😎👍. Rinse and repeat,neutral,0.1161131477571881,0.0478315840450419,0.897197690777845,-0.0321352054364729,0.407992270317391,2.427541342721308,-0.6718407110709927,8.529767066321577,positive,0.0,0.0,1.0
109895,test,PFE,2020-11-19,2020-11-19,$PFE the day this thing gets fda approval 😈,neutral,-0.0056811466514812,0.0272680705062257,0.785301845402604,-0.023436761189735,0.0962292048836543,-0.20834428494616483,-0.859494667376045,3.529006750282671,neutral,0.0,1.0,0.0
109894,test,TSLA,2020-11-19,2020-11-19,"$TSLA Alright, that's it...... I'm in. Show me the moon and stars Elon 🚀🎉",neutral,0.166638682648504,0.0393756283553182,1.84058175354944,0.1019677586611877,0.2540975358455126,4.2320259919356245,2.589616037134696,6.453167770494597,positive,0.0,0.0,1.0
109896,test,TSLA,2020-11-19,2020-11-19,$TSLA Aerosmith - Cryin' plays loud in the background. When you failed to load up on more shares at $408 😭😭😢😢🤣🤣,neutral,0.166638682648504,0.0393756283553182,1.84058175354944,0.1019677586611877,0.2540975358455126,4.2320259919356245,2.589616037134696,6.453167770494597,positive,0.0,0.0,1.0
109897,test,TSLA,2020-11-19,2020-11-19,"$TSLA wow look what I’ve just purchased, you can all make positions now and thank me later 😂🚀💥",neutral,0.166638682648504,0.0393756283553182,1.84058175354944,0.1019677586611877,0.2540975358455126,4.2320259919356245,2.589616037134696,6.453167770494597,positive,0.0,0.0,1.0
109901,test,AAPL,2020-11-20,2020-11-20,$AAPL there’s your calls. Enjoy the 🩸,negative,-0.0047813619165125,0.0247219068287271,0.8583294466424352,-0.0137988665937031,0.092623893743875,-0.19340587073795257,-0.5581635223084281,3.7466322636668594,neutral,0.0,1.0,0.0
109899,test,BA,2020-11-20,2020-11-20,$BA silly bears... it's way too early to be predicting the futures markets by open tomorrow. Nice try tho! 👍,positive,0.1638184514954079,0.0476019162783792,0.9332926494285276,-0.020852200995842,0.4244061156474397,3.4414255623111183,-0.43805381434429924,8.915735937298916,positive,0.0,0.0,1.0
109900,test,TSLA,2020-11-20,2020-11-20,$TSLA Buy before S&P 500 Index Dec. 21!!! You won't have chance to buy Tesla because it will fly to the moon!!!! 🚀🚀🚀💎💎💎,positive,0.2125268231337425,0.0395840042028321,1.1280935026346943,0.0259535183245156,0.2866457792228092,5.369007694237688,0.6556567191011645,7.24145485014628,positive,0.0,0.0,1.0
109902,test,AAPL,2020-11-24,2020-11-24,$AAPL not allowed to go up👊👊👊👊,neutral,-0.053616054831258,0.0257835718761429,0.4495333290445697,-0.053616054831258,0.0485099602100684,-2.079465757840481,-2.079465757840481,1.8814290139122982,neutral,0.0,1.0,0.0
109904,test,CCL,2020-11-24,2020-11-24,"$CCL  coronavirus vaccine will begin to become available in the United States ""probably by the end of the second week in December,"" Centers for Disease Control and Prevention Director Dr. Robert Redfield 🕺🇺🇸🎉",neutral,0.0347182514798045,0.1069502626656025,0.8460432931895132,-0.0555843655870814,0.4780488003670222,0.32462053495237125,-0.519721636971337,4.469823527799273,neutral,0.0,1.0,0.0
